index     ip_addr     status
0     0xC00002EB     invalid
1     255.255.255.255     valid
2     .255.255.255.255     invalid
3     000.000.000.000     valid
4     123.456.789.123     invalid
5     123.456.789     invalid
6     123.456.789.0t0     invalid
7     10101100.00010000.11111110.00000001     invalid
8     10101100000100001111111000000001     invalid
9     /123.123.123.123     invalid
10     123.123.123.123/     invalid
11     123.123.1#3.123     invalid
12     123.123.123.123.123     invalid
13     ooo.123.123.123     invalid
14     123,123,123,123     invalid
15     b123.123.123.123     invalid
16     123.1 3.123.123     invalid
17     256.123.123.123     invalid
18     123.256.123.123     invalid
19     123.123.256.123     invalid
20     123.123.123.256     invalid
21     -123.123.123.123     invalid
22     123.-123.123.123     invalid
23     123.123.-123.123     invalid
24     123.123.123.-123     invalid
25     123.123.123.123.123.123.123.123.123.123     invalid
26     .     invalid
27          invalid
28     1     invalid
29     a     invalid
30     /     invalid
31     \t     invalid
32     \s     invalid
33     123.1\t3.123.123     invalid
34     123.1\s3.123.123     invalid
35     123.1\n3.123.123     invalid
36     1.2.3.456789123     invalid
37     1.2.3.4     valid
38     255.2.3.4     valid
39     \t1.2.3.4     invalid
40     \n1.2.3.4     invalid
41     \s1.2.3.4     invalid
42     a.a.a.a     invalid
43     123,123,123,123     invalid
44     123. 123. 123. 123     invalid
45     123.123.123123     invalid
46     123/..';';';.sffe123jsdfiasjf]]\[]pp123jfo;jgergr123     invalid
